user_id,pred_prob,buy,country,model_version
user_000001,0.07501962277800722,0.0,SG,lgbm_v2
user_000002,0.31562155974784345,0.0,ID,lgbm_v1
user_000003,0.7654478486157308,1.0,SG,lgbm_v2
user_000004,0.5581056088120782,1.0,ID,lgbm_v1
user_000005,0.2058824170271731,1.0,MY,lgbm_v1
user_000006,0.05852517951303336,0.0,MY,lgbm_v1
user_000007,0.8349012360697204,1.0,ID,lgbm_v1
user_000008,0.4106079740992728,0.0,JP,lgbm_v2
user_000009,0.8206667149368954,1.0,ID,lgbm_v1
user_000010,0.6926862182155468,0.0,SG,lgbm_v1
user_000011,0.03554145760818656,0.0,SG,lgbm_v2
user_000012,0.8397010548820605,1.0,SG,lgbm_v1
user_000013,0.285965114452552,1.0,MY,lgbm_v1
user_000014,0.45793170996933547,0.0,MY,lgbm_v2
user_000015,0.815381790990126,1.0,MY,lgbm_v1
user_000016,0.9464136324540412,1.0,MY,lgbm_v2
user_000017,0.860387403609958,1.0,SG,lgbm_v2
user_000018,0.0410981263678904,0.0,MY,lgbm_v1
user_000019,0.01704877584140698,0.0,SG,lgbm_v1
user_000020,0.8275710751512085,1.0,ID,lgbm_v2
user_000021,0.8552739898292679,1.0,ID,lgbm_v2
user_000022,0.07997604008632639,0.0,ID,lgbm_v1
user_000023,0.014832700949503551,0.0,MY,lgbm_v2
user_000024,0.6658979317876039,1.0,ID,lgbm_v2
user_000025,0.7513819785582092,1.0,JP,lgbm_v2
user_000026,0.6435053426239803,1.0,SG,lgbm_v2
user_000027,0.17869392936671172,0.0,ID,lgbm_v2
user_000028,0.21782138342616456,1.0,JP,lgbm_v2
user_000029,0.4559602085496736,1.0,JP,lgbm_v2
user_000030,0.24054732918917185,1.0,MY,lgbm_v2
user_000031,0.343618261069903,1.0,SG,lgbm_v1
user_000032,0.07150303858659489,0.0,MY,lgbm_v2
user_000033,0.5476109324629769,0.0,SG,lgbm_v2
user_000034,0.5093259598742361,0.0,SG,lgbm_v2
user_000035,0.6739375164835282,1.0,JP,lgbm_v1
user_000036,0.4310118659812054,1.0,ID,lgbm_v1
user_000037,0.38089799291322374,1.0,JP,lgbm_v2
user_000038,0.046105787918842685,1.0,SG,lgbm_v1
user_000039,0.25293138911323443,1.0,SG,lgbm_v2
user_000040,0.26883758948623476,0.0,MY,lgbm_v1
user_000041,0.16149025062135233,0.0,ID,lgbm_v1
user_000042,0.2851432335578681,1.0,JP,lgbm_v1
user_000043,0.3167584399055153,0.0,SG,lgbm_v1
user_000044,0.6222686915702169,1.0,ID,lgbm_v2
user_000045,0.5418222926669792,0.0,ID,lgbm_v2
user_000046,0.7009797647580662,1.0,JP,lgbm_v1
user_000047,0.8563074363775416,1.0,ID,lgbm_v2
user_000048,0.8115886132108315,1.0,MY,lgbm_v2
user_000049,0.28886550334191496,1.0,JP,lgbm_v1
user_000050,0.3148190129157505,1.0,JP,lgbm_v2
user_000051,0.47350786573005277,0.0,SG,lgbm_v1
user_000052,0.6545996033249943,0.0,SG,lgbm_v1
user_000053,0.19619087483330985,1.0,MY,lgbm_v2
user_000054,0.31486063455145047,1.0,SG,lgbm_v1
user_000055,0.2533028626230318,0.0,MY,lgbm_v2
user_000056,0.425607776498912,1.0,SG,lgbm_v2
user_000057,0.10383987011333999,0.0,JP,lgbm_v1
user_000058,0.1363277674649161,0.0,SG,lgbm_v2
user_000059,0.4304604036182936,0.0,JP,lgbm_v1
user_000060,0.12839305239551588,1.0,MY,lgbm_v1
user_000061,0.21647117660241133,1.0,MY,lgbm_v2
user_000062,0.9516087291621526,1.0,SG,lgbm_v1
user_000063,0.8948692358433694,1.0,MY,lgbm_v2
user_000064,0.9198227753114571,1.0,MY,lgbm_v1
user_000065,0.526419687688298,1.0,MY,lgbm_v2
user_000066,0.03283734743724903,0.0,SG,lgbm_v2
user_000067,0.6241289453818779,1.0,JP,lgbm_v2
user_000068,0.0999608387182151,1.0,JP,lgbm_v1
user_000069,,1.0,ID,lgbm_v2
user_000070,0.8979310644501027,1.0,JP,lgbm_v1
user_000071,0.07962704736695013,1.0,JP,lgbm_v1
user_000072,0.7562311225927798,1.0,MY,lgbm_v1
user_000073,0.21296131823699632,0.0,JP,lgbm_v2
user_000074,0.9670287781330145,1.0,MY,lgbm_v2
user_000075,0.29423554687777564,1.0,SG,lgbm_v2
user_000076,0.5114499531829427,1.0,SG,lgbm_v1
user_000077,0.4027221864364237,1.0,MY,lgbm_v2
user_000078,0.15854074551685174,1.0,SG,lgbm_v2
user_000079,0.6954529987214082,0.0,JP,lgbm_v2
user_000080,0.06479142360020808,0.0,SG,lgbm_v2
user_000081,0.1043657826052407,0.0,ID,lgbm_v1
user_000082,0.27624451718118703,1.0,JP,lgbm_v2
user_000083,0.0912855242839102,0.0,ID,lgbm_v1
user_000084,0.5243316823879489,1.0,ID,lgbm_v2
user_000085,0.5897260336082559,1.0,SG,lgbm_v2
user_000086,0.1536843559725235,0.0,ID,lgbm_v2
user_000087,0.27877745211938915,0.0,SG,lgbm_v2
user_000088,0.5353684062580085,1.0,JP,lgbm_v2
user_000089,0.279509111101583,0.0,SG,lgbm_v2
user_000090,0.10707375423044772,0.0,ID,lgbm_v1
user_000091,0.1231060753661823,1.0,SG,lgbm_v2
user_000092,0.6104770583514215,1.0,JP,lgbm_v2
user_000093,0.6519123984522719,1.0,JP,lgbm_v1
user_000094,0.9401393660113656,1.0,JP,lgbm_v2
user_000095,0.6885387568095015,0.0,ID,lgbm_v2
user_000096,0.2774609017519015,0.0,JP,lgbm_v1
user_000097,0.3420511558956987,1.0,JP,lgbm_v1
user_000098,0.3128899203735007,0.0,SG,lgbm_v2
user_000099,0.9125838386414892,1.0,MY,lgbm_v2
user_000100,0.3320706434018052,1.0,JP,lgbm_v2
user_000101,0.26922948067031394,1.0,JP,lgbm_v1
user_000102,0.8779955855353191,1.0,ID,lgbm_v2
user_000103,0.14041527900430878,0.0,JP,lgbm_v1
user_000104,0.8377623925295382,1.0,JP,lgbm_v2
user_000105,0.5237324127155177,0.0,JP,lgbm_v2
user_000106,0.7680216040876146,0.0,SG,lgbm_v2
user_000107,0.8875892822594206,0.0,MY,lgbm_v2
user_000108,0.5699089916669259,0.0,SG,lgbm_v2
user_000109,0.5299692205384314,0.0,ID,lgbm_v1
user_000110,0.570760863368018,0.0,MY,lgbm_v1
user_000111,0.7470217785115217,1.0,ID,lgbm_v1
user_000112,0.1407276695709159,0.0,MY,lgbm_v2
user_000113,0.6054408812298431,1.0,JP,lgbm_v1
user_000114,,0.0,MY,lgbm_v2
user_000115,0.5109737469169554,0.0,JP,lgbm_v1
user_000116,0.1751344215799002,0.0,ID,lgbm_v2
user_000117,0.7798707714256304,1.0,SG,lgbm_v1
user_000118,0.16195933081914543,1.0,ID,lgbm_v2
user_000119,0.07781594277583039,0.0,SG,lgbm_v1
user_000120,0.44208824514935713,1.0,MY,lgbm_v1
user_000121,0.11343711652489007,1.0,MY,lgbm_v2
user_000122,0.03442723927101352,0.0,JP,lgbm_v2
user_000123,0.407417985500737,0.0,ID,lgbm_v1
user_000124,0.10806745303466889,0.0,SG,lgbm_v2
user_000125,0.11753022100507463,1.0,SG,lgbm_v2
user_000126,0.08253873523842319,0.0,ID,lgbm_v2
user_000127,0.5055351495208645,1.0,MY,lgbm_v2
user_000128,,1.0,SG,lgbm_v1
user_000129,0.8462805839755352,0.0,JP,lgbm_v2
user_000130,0.2686015190125564,0.0,JP,lgbm_v2
user_000131,0.5829470048958113,1.0,JP,lgbm_v2
user_000132,0.16163922300019298,0.0,ID,lgbm_v1
user_000133,0.5814030216375135,1.0,ID,lgbm_v2
user_000134,0.020720702682290464,1.0,ID,lgbm_v1
user_000135,0.04189192884959614,0.0,SG,lgbm_v1
user_000136,0.5560158803464357,0.0,SG,lgbm_v2
user_000137,0.7193648676095084,0.0,MY,lgbm_v2
user_000138,0.6504207355474211,1.0,JP,lgbm_v2
user_000139,0.575695484933895,1.0,SG,lgbm_v1
user_000140,0.04382649459212646,0.0,JP,lgbm_v1
user_000141,0.7491714962559834,0.0,SG,lgbm_v1
user_000142,0.14451181881687478,0.0,MY,lgbm_v2
user_000143,0.8229352697962345,,JP,lgbm_v2
user_000144,0.08410085002694707,0.0,JP,lgbm_v1
