user_id,pred_prob,buy
user_000001,0.719642071757366,1
user_000002,0.2872121351253844,0
user_000003,0.4892703618226782,0
user_000004,0.5957899976162754,1
user_000005,0.030104781304625815,1
user_000006,0.6578156860799491,1
user_000007,0.12011158974608425,1
user_000008,0.4927616044892297,0
user_000009,0.3451811084801527,1
user_000010,0.8968180802282714,0
user_000011,0.43315973014656844,1
user_000012,0.28881448570608925,1
user_000013,0.9750106258025569,1
user_000014,0.09114251743643063,0
user_000015,0.034671910665894146,0
user_000016,0.19116605557043412,1
user_000017,0.6325762582338598,1
user_000018,0.809846239815416,1
user_000019,0.625305077508293,1
user_000020,0.4106377466069989,1
user_000021,0.557573577278396,1
user_000022,0.18666256517415986,0
user_000023,0.6516054311667202,0
user_000024,0.299189956656425,0
user_000025,0.21493794363477117,0
user_000026,0.19726075126022302,0
user_000027,0.26083218482829423,1
user_000028,0.7973045762383917,1
user_000029,0.9226671865946409,0
user_000030,0.484670470747365,0
user_000031,0.037988233918735355,0
user_000032,0.6114652021390351,1
user_000033,0.8425169610463987,1
user_000034,0.9590767771334795,1
user_000035,0.5881592391963053,1
user_000036,0.2898400110048349,0
user_000037,0.7235034664917047,1
user_000038,0.808620138364079,0
user_000039,0.4000303350071925,0
user_000040,0.5175966786117224,1
user_000041,0.5522252090017874,0
user_000042,0.7446403931984722,1
user_000043,0.8248832026953005,0
user_000044,0.859198172376655,0
user_000045,0.5362778923229146,1
user_000046,0.5967829106008373,1
user_000047,0.19729991550164364,0
user_000048,0.4550520421885261,1
user_000049,0.9359261357147364,1
user_000050,0.508910401359585,0
user_000051,0.1795000297040185,1
user_000052,0.2206524878455753,1
user_000053,0.25537068859293915,1
user_000054,0.23419298594183546,0
user_000055,0.9583642414750996,0
user_000056,0.19272272103711524,0
user_000057,0.750842677226137,1
user_000058,0.44029104972896754,1
user_000059,0.47405581504519995,1
user_000060,0.1515283354678856,1
user_000061,0.32717472792334407,1
user_000062,0.32651040390163394,1
user_000063,0.15579968323917345,0
user_000064,0.5311223332171865,0
user_000065,0.2910297402257172,0
user_000066,0.45731042343143957,1
user_000067,0.27034060037591856,0
user_000068,0.9131741210544329,0
user_000069,0.2999736872463233,1
user_000070,0.23187822079478232,0
user_000071,0.3935863680417045,0
user_000072,0.44078128705559527,1
user_000073,0.17758861676370594,0
user_000074,0.16511483756525566,0
user_000075,0.5442359644535544,0
user_000076,0.27482569955492114,0
user_000077,0.36932250330810906,0
