user_id,pred_prob,buy
user_000001,0.0826675538201965,0
user_000002,0.12627089755826051,1
user_000003,0.1917550246439584,0
user_000004,0.16297489213451713,0
user_000005,0.14239081879316734,1
user_000006,0.05719085143689729,0
user_000007,0.7282089443850503,1
user_000008,0.25798428047190386,0
user_000009,0.05760686098432529,1
user_000010,0.19695935296443431,1
user_000011,0.8093492028807022,0
user_000012,0.07353451382897136,0
user_000013,0.6270976389884434,0
user_000014,0.3505280601414816,0
user_000015,0.9830809410103949,0
user_000016,0.33107655875103614,0
user_000017,0.3359987514763265,0
user_000018,0.8786122962598276,0
user_000019,0.15063726305333347,0
user_000020,0.19137669335731616,0
user_000021,0.9270971955976088,1
user_000022,0.18927059635407087,0
user_000023,0.025341890129455667,1
user_000024,0.39403957795996564,0
user_000025,0.8403875737959576,0
user_000026,0.1720073677432422,0
user_000027,0.0357257399778483,0
user_000028,0.9413075770704246,0
user_000029,0.7162041585985088,1
user_000030,0.09716278793044758,0
user_000031,0.4059633334984373,0
user_000032,0.3591729242839274,0
user_000033,0.20534222295818685,1
user_000034,0.4834687641713775,0
user_000035,0.9376334397383739,0
user_000036,0.2652839599153678,0
user_000037,0.18632807327486273,0
user_000038,0.6170899438439252,0
user_000039,0.14073007437369747,0
user_000040,0.8644854875605121,1
user_000041,0.5591566573152222,0
user_000042,0.7032723819629643,1
user_000043,0.8660778698252274,1
user_000044,0.7013666946710816,0
user_000045,0.06558280230193986,1
user_000046,0.2612395506992015,0
user_000047,0.8147465869490632,1
user_000048,0.9361069235412417,0
user_000049,0.1579377056810433,0
user_000050,0.9134440989739,0
user_000051,0.07106422040605324,0
user_000052,0.24389256537977066,0
user_000053,0.8538176372406978,1
user_000054,0.31564983216131537,0
user_000055,0.395350443227554,0
user_000056,0.7179920656724079,0
user_000057,0.8032757553034029,0
user_000058,0.16880723250492274,0
user_000059,0.7801575572769508,0
user_000060,0.9020089494391467,0
user_000061,0.1163035675985187,0
user_000062,0.14105429266625766,1
user_000063,0.07400749462642243,0
user_000064,0.14574042590304237,0
user_000065,0.1262645942135802,0
user_000066,0.18644341650083662,0
user_000067,0.5018635558866902,0
user_000068,0.702868345986919,0
user_000069,0.795035380358918,0
user_000070,0.8397062725030567,1
user_000071,0.8455309578901425,0
user_000072,0.4834631772589417,0
user_000073,0.9248822945502351,1
user_000074,0.8046522095919105,0
user_000075,0.7781516338788365,0
user_000076,0.8504066189900703,0
user_000077,0.26139316731292944,0
user_000078,0.8668110629770789,1
user_000079,0.09417759874134511,0
