user_id,pred_prob,buy
user_000519,0.48683738665459514,0
user_000872,0.4728987505933092,0
user_000798,0.4919672992359815,0
user_000275,0.516558582854153,1
user_000326,0.49838200992354637,1
user_000828,0.48372266651584395,0
user_000767,0.4896809428329258,0
user_000833,0.48853280851776026,0
user_000932,0.4740510724372424,0
user_000369,0.5085750775647291,1
user_000563,0.49394820219086216,0
user_000382,0.5190778092727363,1
user_000508,0.48908692418933725,0
user_000507,0.46692803425656576,0
user_000004,0.53256430236289,1
user_000843,0.4672853568555119,0
user_000137,0.5270616791903947,1
user_000939,0.461259193748602,0
user_000855,0.4804746003849351,0
user_000191,0.560125787855451,1
user_000924,0.48888565135765266,0
user_000395,0.5067620622461043,1
user_000123,0.5331724206362185,1
user_000316,0.5265445103034089,1
user_000321,0.534044305002765,1
user_000110,0.5197492219499044,1
user_000308,0.5282007712954415,1
user_000489,0.5400643362551693,1
user_000425,0.5193787391943361,1
user_000745,0.5034940086624959,0
user_000322,0.512849586061501,1
user_000998,0.48681549484610803,0
user_000669,0.4707060236316355,0
user_000312,0.5112955871261154,1
user_000621,0.4756638047358907,0
user_000793,0.46751681285362856,0
user_000080,0.517291606081675,1
user_000229,0.5108418298049155,1
user_000658,0.4681469428705576,0
user_000102,0.5155864496649217,1
user_000599,0.5038724432415183,0
user_000919,0.4759828689403183,0
user_000169,0.5182028605714324,1
user_000496,0.5068334033686921,1
user_000735,0.5056116850880163,0
user_000597,0.4651571369350815,0
user_000208,0.5023404319522103,1
user_000079,0.5294070959177731,1
user_000051,0.5083872593248042,1
user_000967,0.4818218423455265,0
user_000162,0.5035926218711274,1
user_000823,0.48819913285004857,0
user_000938,0.5058829302181415,0
user_000573,0.4791542043838901,0
user_000245,0.5209524655683834,1
user_000103,0.5221251308332115,1
user_000608,0.4800308952492674,0
user_000388,0.5461274560992647,1
user_000325,0.5182035436705122,1
user_000398,0.512448813570712,1
user_000593,0.46808845355885803,0
user_000505,0.4630397732664344,0
user_000439,0.5072851559427578,1
user_000656,0.4722646155089787,0
user_000859,0.5078181583761558,0
user_000477,0.4993160775738724,1
user_000527,0.4462609089401459,0
user_000422,0.5303932861494636,1
user_000515,0.5026727601115745,0
user_000366,0.50233112009687,1
user_000653,0.46141244799490255,0
user_000173,0.5118292905245674,1
user_000665,0.46471635977303816,0
user_000848,0.4596084437968731,0
user_000674,0.4742050471802616,0
user_000072,0.5461426423377536,1
user_000830,0.4654428075282091,0
user_000024,0.5123072135226525,1
user_000518,0.4898547193550026,0
user_000394,0.539238310368188,1
user_000772,0.5186978459729854,0
user_000744,0.48667646067608733,0
user_000409,0.5222018374084525,1
user_000880,0.4674689847845615,0
user_000352,0.4943746391258999,1
user_000225,0.5034885226164683,1
user_000740,0.4706535258799816,0
user_000194,0.5154866409572099,1
user_000548,0.48563370085826685,0
user_000733,0.43873619503190686,0
user_000996,0.4762691888690986,0
user_000908,0.48813748920259603,0
user_000259,0.5056297892298444,1
user_000520,0.46779194516596023,0
user_000236,0.5266066680392746,1
user_000404,0.5190560056754391,1
user_000887,0.4898571441859043,0
user_000543,0.4936610848983044,0
user_000030,0.5165403889251141,1
user_000117,0.5113247738465668,1
user_000920,0.47856326366264085,0
user_000760,0.45175652670938926,0
user_000705,0.4863558814178819,0
user_000432,0.5278593524573775,1
user_000695,0.46713095582044084,0
user_000869,0.4815784504305412,0
user_000451,0.5083507239279237,1
user_000960,0.4705826698189647,0
user_000824,0.4587754051497745,0
user_000564,0.47105616430125097,0
user_000805,0.4687939940504528,0
user_000613,0.4663519823308178,0
user_000510,0.478990931178635,0
user_000804,0.48901276318704395,0
user_000542,0.5161269348312708,0
user_000271,0.5031833326788712,1
user_000726,0.4989785830054982,0
user_000130,0.534345660345,1
user_000217,0.5157949842846307,1
user_000302,0.5267356010484397,1
user_000749,0.4953820579542515,0
user_000076,0.5277699688409255,1
user_000375,0.5238710715578658,1
user_000364,0.5204850363529464,1
user_000922,0.4874763390533704,0
user_000436,0.5050178515373718,1
user_000445,0.5169030419702714,1
user_000355,0.5166027483624261,1
user_000885,0.47534339351207083,0
user_000219,0.5149233892766465,1
user_000243,0.5334158245667567,1
user_000923,0.4688381626700262,0
user_000038,0.498166941438542,1
user_000979,0.4813511727890037,0
user_000189,0.5125800848558396,1
user_000963,0.476867474806246,0
user_000449,0.5315334221490929,1
user_000681,0.5091893968060277,0
user_000555,0.4953873235870365,0
user_000099,0.530695016665875,1
user_000463,0.5167024843384788,1
user_000299,0.521734764880991,1
user_000951,0.45124648127999767,0
user_000036,0.49505229341392054,1
user_000348,0.5316181045882556,1
user_000177,0.5099877229087121,1
user_000570,0.4669843226833385,0
user_000514,0.4852656345421892,0
user_000780,0.48944101784248334,0
user_000978,0.4872796331845509,0
user_000988,0.5120567166633184,0
user_000441,0.5126464460932327,1
user_000416,0.5088016206610543,1
user_000143,0.5369000403120399,1
user_000644,0.5049178676982792,0
user_000386,0.5200265006202811,1
user_000637,0.47094657209254004,0
user_000426,0.517736814688828,1
user_000486,0.5151402659923127,1
user_000131,0.5217712055995886,1
user_000834,0.4960107304466631,0
user_000268,0.5274812905355231,1
user_000442,0.5223255316763419,1
user_000662,0.48362766626634385,0
user_000754,0.47334881224406367,0
user_000378,0.511411371960721,1
user_000716,0.4859966690669724,0
user_000011,0.5284328254245829,1
user_000871,0.47490173756128384,0
user_000287,0.5103059807295087,1
user_000389,0.49654590355177913,1
user_000013,0.5083639379393025,1
user_000178,0.4974999586503456,1
user_000952,0.4807819590125684,0
user_000898,0.4885880109736174,0
user_000064,0.5140343493108607,1
user_000370,0.5247318351679198,1
user_000122,0.5132220997422191,1
user_000680,0.49049131412485897,0
user_000498,0.5270389597299224,1
user_000423,0.5208527595737483,1
user_000603,0.4696875834549893,0
user_000359,0.5150647076743039,1
user_000196,0.5106696320915446,1
user_000121,0.4769461285040688,1
user_000954,0.48646681903023176,0
user_000863,0.4830009369927566,0
user_000688,0.5007525464462509,0
user_000320,0.5312210177137321,1
user_000886,0.5108652412827531,0
user_000689,0.4797198395559083,0
user_000358,0.555272848587632,1
user_000707,0.4909161450821781,0
user_000783,0.48870157259233704,0
user_000701,0.494833958340134,0
user_000910,0.48866909361027694,0
user_000758,0.4666728828243579,0
user_000966,0.4696614414282814,0
user_000005,0.5025476561330122,1
user_000152,0.5404317669122946,1
user_000057,0.5266699385219222,1
user_000956,0.4845276523642138,0
user_000232,0.5171219993185915,1
user_000739,0.4945034542949032,0
user_000741,0.48792411656220325,0
user_000567,0.47337905758415294,0
user_000682,0.512631406742042,0
user_000464,0.5245215143075985,1
user_000867,0.4874093668455925,0
user_000012,0.5256026364715384,1
user_000461,0.5125948273418837,1
user_000248,0.5336228007101925,1
user_000361,0.5301237502344125,1
user_000264,0.5478908531675561,1
user_000973,0.4765823948022014,0
user_000303,0.5226123987944179,1
user_000762,0.49479521492797746,0
user_000023,0.48841201551594393,1
user_000373,0.5454242012940627,1
user_000977,0.47634073842626085,0
user_000503,0.47866006199218886,0
user_000040,0.5156724548579682,1
user_000141,0.5231994295145965,1
user_000403,0.5120417009107974,1
user_000524,0.4720404704292269,0
user_000706,0.4808435092165514,0
user_000151,0.49577793784873325,1
user_000202,0.5142973138613925,1
user_000909,0.4674145844216666,0
user_000281,0.5172638927735965,1
user_000089,0.5303714493392201,1
user_000342,0.5281518993865542,1
user_000851,0.5031439455543175,0
user_000015,0.528690227104311,1
user_000443,0.5408651875279974,1
user_000537,0.48998952442871047,0
user_000710,0.4795226573325086,0
user_000556,0.46474628949696545,0
user_000406,0.4906593121382142,1
user_000043,0.530251958987468,1
user_000609,0.46564028369258376,0
user_000187,0.5309590242487667,1
user_000028,0.5007477384047947,1
user_000475,0.5113238456807878,1
user_000635,0.497085365503738,0
user_000107,0.5738130863806176,1
user_000703,0.48422233150357186,0
user_000652,0.47901861910145116,0
user_000367,0.522624047591859,1
user_000068,0.5008052357477345,1
user_000925,0.44325255222020127,0
user_000174,0.5079830420947357,1
user_000327,0.5213617952899257,1
user_000284,0.5326194608905334,1
user_000595,0.4384989069473255,0
user_000750,0.4544634587139628,0
user_000916,0.5131615568058454,0
user_000300,0.5241365149224381,1
user_000984,0.49231386311365877,0
user_000201,0.49079999202384406,1
user_000253,0.5049358569516403,1
user_000276,0.521352193945114,1
user_000118,0.524226129573528,1
user_000529,0.4721812565005096,0
user_000098,0.5300124124250996,1
user_000513,0.4654404720335882,0
user_000983,0.5092323548166465,0
user_000469,0.5443314006987542,1
user_000244,0.5139056994723304,1
user_000587,0.4949858672812255,0
user_000009,0.49324871462980185,1
user_000450,0.5197061997434723,1
user_000986,0.477501387189538,0
user_000723,0.4719112344937574,0
user_000962,0.4594386048260728,0
user_000941,0.49223802696835006,0
user_000222,0.5361482065203949,1
user_000870,0.47548731129881416,0
user_000435,0.507220939733699,1
user_000039,0.5384588075085025,1
user_000087,0.5014861169300674,1
user_000095,0.5466213804337892,1
user_000856,0.49287855477286896,0
user_000060,0.48372127087758343,1
user_000282,0.5120629114188755,1
user_000171,0.49675346213323673,1
user_000764,0.4792521478200859,0
user_000565,0.47254917482302244,0
user_000884,0.5003592607430122,0
user_000293,0.5065353161456774,1
user_000720,0.462806623705234,0
user_000670,0.4682281368409046,0
user_000895,0.460613354445428,0
user_000230,0.5355548054147833,1
user_000428,0.4932246845010616,1
user_000623,0.48297484397224355,0
user_000252,0.5157505088792291,1
user_000223,0.532272201842227,1
user_000363,0.48612527109217063,1
user_000675,0.454673066629881,0
user_000835,0.49210511919170985,0
user_000228,0.5093980309872888,1
user_000472,0.5289905348843675,1
user_000930,0.4681010623674757,0
user_000458,0.5190374410763633,1
user_000495,0.5055602968285486,1
user_000155,0.5256371696739524,1
user_000801,0.46148330339585675,0
user_000650,0.5043145210451114,0
user_000561,0.4975034131635085,0
user_000782,0.46625134122850637,0
user_000168,0.5190118606859551,1
user_000042,0.5174261187262607,1
user_000858,0.46595451345301303,0
user_000295,0.5325113973029302,1
user_000933,0.4892118078038533,0
user_000614,0.4703039589800043,0
user_000368,0.5251902409504117,1
user_000509,0.4597451923984754,0
user_000402,0.5286267883424847,1
user_000021,0.5270462657179443,1
user_000757,0.4464536525373863,0
user_000722,0.48464728547837216,0
user_000335,0.5268872137739464,1
user_000584,0.5211773456941097,0
user_000062,0.5168466664749127,1
user_000462,0.5384495272152896,1
user_000538,0.4711387889703461,0
user_000387,0.5137366204270485,1
user_000154,0.5122918808471584,1
user_000139,0.5240323036665886,1
user_000714,0.47707731463125275,0
user_000994,0.46455665189929557,0
user_000340,0.5023659057113612,1
user_000553,0.47951456667233266,0
user_000401,0.5020320346291457,1
user_000792,0.4982197230352943,0
user_000261,0.5163719754563898,1
user_000539,0.48292530947285894,0
user_000794,0.46848330034687335,0
user_000070,0.5245490226737958,1
user_000721,0.4870589931068763,0
user_000558,0.48289402057098296,0
user_000931,0.49058425734406513,0
user_000926,0.5014415680627725,0
user_000799,0.4424185347574351,0
user_000936,0.48469382971617836,0
user_000417,0.5319126996775801,1
user_000727,0.4684281825174273,0
user_000371,0.5331177969243165,1
user_000071,0.5041098105100029,1
user_000862,0.4630869628254312,0
user_000221,0.5472829922798386,1
user_000632,0.46969966094896837,0
user_000317,0.522801831520046,1
user_000010,0.5194111556206099,1
user_000150,0.5055692919106477,1
user_000860,0.49917056604849513,0
user_000318,0.5154497038145773,1
user_000993,0.5002881503783453,0
user_000557,0.4704389252123432,0
user_000912,0.4647657891894381,0
user_000041,0.4996698847761562,1
user_000854,0.45408157200044996,0
user_000114,0.5274951908119913,1
user_000842,0.4905224890230908,0
user_000170,0.5168584494172048,1
user_000905,0.4648940862638725,0
user_000034,0.5262384311151098,1
user_000206,0.5257189036230956,1
user_000045,0.5045972150205907,1
user_000968,0.492361702501337,0
user_000488,0.5172765106838402,1
user_000007,0.5355043113508056,1
user_000935,0.5007569651575737,0
user_000776,0.4973728872898783,0
user_000240,0.5364756965568589,1
user_000084,0.519791055890536,1
user_000877,0.48961905366029174,0
user_000582,0.4894121127309512,0
user_000446,0.5225154436802659,1
user_000579,0.45283420714373845,0
user_000552,0.451175076848081,0
user_000399,0.4947897091524113,1
user_000251,0.5106338115971518,1
user_000602,0.46442906514874654,0
user_000239,0.5162965545008533,1
user_000816,0.47099269935760374,0
user_000273,0.5324812333772191,1
user_000896,0.4654181765505323,0
user_000311,0.5188052930792617,1
user_000927,0.509403713997806,0
user_000820,0.48868749544331214,0
user_000534,0.4478769195406221,0
user_000790,0.4891149449997341,0
user_000497,0.528641828483205,1
user_000692,0.4744602411553947,0
user_000136,0.5382945123757436,1
user_000569,0.5059415039859013,0
user_000690,0.4906282380602213,0
user_000256,0.5002472051376798,1
user_000761,0.47356744114698024,0
user_000747,0.49043921372310384,0
user_000017,0.5222452182412247,1
user_000899,0.4799089427320793,0
user_000381,0.4992104194578359,1
user_000640,0.49886536720285524,0
user_000490,0.5409579133541054,1
user_000350,0.509942502294839,1
user_000868,0.453811292545297,0
user_000663,0.4979342216359266,0
user_000789,0.4788452266508147,0
user_000088,0.4882686526774588,1
user_000296,0.523988907522282,1
user_000002,0.5453683929122376,1
user_000343,0.5322763394385993,1
user_000397,0.5184681516682791,1
user_000604,0.4722951225076252,0
user_000821,0.48967059175057104,0
user_000197,0.5302779103510177,1
user_000341,0.5352839618064092,1
user_000981,0.5017959821749661,0
user_000278,0.5261273141262096,1
user_000550,0.4547205070956202,0
user_000641,0.5081343591023164,0
user_000112,0.5196544568728553,1
user_000069,0.5399203432008441,1
user_000617,0.4816254294663525,0
user_000269,0.47898119026007635,1
user_000500,0.517191809175879,1
user_000770,0.4793498460040669,0
user_000976,0.4506611263225523,0
user_000424,0.5177054818562911,1
user_000708,0.4613732156449885,0
user_000047,0.5312509199847728,1
user_000992,0.47436780142947804,0
user_000997,0.4933219820975884,0
user_000338,0.5282177843520846,1
user_000918,0.47588262154403443,0
user_000001,0.5099900115446344,1
user_000380,0.5136607006973929,1
user_000605,0.4752079447704184,0
user_000693,0.48027422669898157,0
user_000607,0.4695062946970409,0
user_000485,0.5055495522597272,1
user_000832,0.4890666698884949,0
user_000165,0.5230958375334895,1
user_000921,0.47721052124139307,0
user_000263,0.525478475362741,1
user_000831,0.4755074082091098,0
user_000211,0.5313692799318965,1
user_001000,0.4945649316357649,0
user_000104,0.5056780917120149,1
user_000664,0.4654756842792061,0
user_000014,0.5240166819433509,1
user_000806,0.48060826601956275,0
user_000434,0.5248288228955594,1
user_000324,0.5200732469189969,1
user_000596,0.4697395569553527,0
user_000115,0.5162770483608834,1
user_000985,0.4876116352706405,0
user_000730,0.4898988466812971,0
user_000814,0.5163637147814345,0
user_000800,0.46776625174420694,0
user_000493,0.5217975293832078,1
user_000470,0.5405095204915678,1
user_000138,0.5237091850159813,1
user_000574,0.4834998272917393,0
user_000647,0.46478012290287557,0
user_000215,0.5208575867437618,1
user_000200,0.5287789961919971,1
user_000928,0.4685060417398215,0
user_000344,0.5125345205989015,1
user_000339,0.5349124762447897,1
user_000697,0.4866548963091764,0
user_000771,0.49190908367313496,0
user_000802,0.5119313767438061,0
user_000600,0.4850721311532674,0
user_000145,0.5162079354941429,1
user_000037,0.5143718477701912,1
user_000186,0.5130622128671758,1
user_000483,0.5253027494477419,1
user_000788,0.47425279742714527,0
user_000392,0.501990727308827,1
user_000906,0.5074855230967428,0
user_000889,0.45812846272603036,0
user_000006,0.5222653539079547,1
user_000972,0.46509917191056654,0
user_000594,0.47940162428073924,0
user_000082,0.5118202899239395,1
user_000020,0.5241567470904811,1
user_000086,0.5188249881225058,1
user_000775,0.4847333104182098,0
user_000212,0.5400382279513453,1
user_000598,0.48119260077879966,0
user_000894,0.4930243691124468,0
user_000554,0.46234025373960974,0
user_000172,0.5131688037356819,1
user_000580,0.49393605066680835,0
user_000457,0.5152908017288168,1
user_000624,0.4744789064464582,0
user_000625,0.475779038124485,0
user_000124,0.5537382473761729,1
user_000891,0.4588398343587591,0
user_000657,0.4919290129064609,0
user_000516,0.4629443876623561,0
user_000639,0.5045506888961282,0
user_000530,0.4746174721245426,0
user_000290,0.5279258175191323,1
user_000575,0.4726625418108014,0
user_000286,0.5335654099624115,1
user_000691,0.5174313292975521,0
user_000231,0.49139588671118833,1
user_000181,0.5132714827738548,1
user_000008,0.5182853442222664,1
user_000779,0.4731010210674578,0
user_000687,0.4561539919956862,0
user_000227,0.529630431953761,1
user_000119,0.5207921513651221,1
user_000718,0.471233371173986,0
user_000768,0.4741031430886008,0
user_000126,0.5314076776395605,1
user_000078,0.529459600443347,1
user_000305,0.49998876008283066,1
user_000591,0.46087823728269706,0
user_000288,0.5257897230050018,1
user_000345,0.5220136269273553,1
user_000672,0.45570022660279647,0
user_000081,0.5063898294841517,1
user_000074,0.49149690792184075,1
user_000390,0.5407559352714656,1
user_000140,0.5282763101108456,1
user_000258,0.5070955577955728,1
user_000438,0.4957395073176737,1
user_000333,0.5322801254209286,1
user_000796,0.4645903077517079,0
user_000289,0.5274840276057641,1
user_000484,0.5243405832359797,1
user_000053,0.5237067278595965,1
user_000144,0.5046171977602529,1
user_000067,0.5047609977203232,1
user_000309,0.5336313012219571,1
user_000945,0.48250021304188384,0
user_000525,0.48520560359905396,0
user_000914,0.5019414536059078,0
user_000840,0.49107895701742166,0
user_000444,0.5205039427086809,1
user_000022,0.5070746274699309,1
user_000412,0.510999433673419,1
user_000970,0.48997488965136066,0
user_000093,0.5082279873133421,1
user_000712,0.4610937566404357,0
user_000337,0.5248738120993847,1
user_000127,0.521629008330808,1
user_000049,0.5187938712993508,1
user_000717,0.47693926109232493,0
user_000965,0.48513278305093377,0
user_000294,0.5018312839060037,1
user_000982,0.47935767677173063,0
user_000974,0.46426500581996333,0
user_000237,0.5241113910555508,1
user_000679,0.48911742105344347,0
user_000874,0.47560286524380013,0
user_000133,0.5022272359183226,1
user_000447,0.5271857382159676,1
user_000743,0.45970792302468827,0
user_000948,0.47670234987381704,0
user_000241,0.5094563815266545,1
user_000511,0.4902675690781886,0
user_000953,0.46872389944792947,0
user_000153,0.5097857857317002,1
user_000957,0.48100381778338186,0
user_000100,0.5174841227568489,1
user_000864,0.45838003726280446,0
user_000577,0.4761678290075346,0
user_000711,0.45860487728785004,0
user_000365,0.48260066347720043,1
user_000746,0.48290083254391075,0
user_000499,0.5454869421389756,1
user_000616,0.4569633408138944,0
user_000791,0.4827014924902632,0
user_000035,0.5005494394542499,1
user_000129,0.5184527352811834,1
user_000659,0.47746819794039314,0
user_000266,0.51087180087247,1
user_000190,0.513785950464836,1
user_000785,0.4711474407407476,0
user_000125,0.5097132990600872,1
user_000480,0.5229703817235135,1
user_000267,0.5157525287311389,1
user_000250,0.49464044911577587,1
user_000618,0.47172897363548166,0
user_000803,0.5288411641749471,0
user_000213,0.5235151485246122,1
user_000203,0.5322192238037657,1
user_000167,0.4904927859984047,1
user_000763,0.49567921162632966,0
user_000410,0.5118056282121756,1
user_000878,0.446939970842201,0
user_000362,0.5333557231279968,1
user_000544,0.4913497776139516,0
user_000063,0.545456671791207,1
user_000065,0.5249544212985151,1
user_000915,0.5142301750259667,0
user_000265,0.52512355871907,1
user_000468,0.5543615343428434,1
user_000349,0.5245553329278321,1
user_000207,0.5006673038085814,1
user_000160,0.5172011077768952,1
user_000955,0.47390775078552677,0
user_000019,0.5304110719621212,1
user_000108,0.5132737364979364,1
user_000437,0.5194202212782161,1
user_000379,0.5238213534277999,1
user_000025,0.5235774176464509,1
user_000393,0.5323001293075296,1
user_000298,0.5177072667139855,1
user_000809,0.5149800394819741,0
user_000384,0.49954669623140924,1
user_000405,0.5088643156765411,1
user_000440,0.5544079441728242,1
user_000588,0.46554148957215385,0
user_000033,0.5113620800485051,1
user_000091,0.5431247065841674,1
user_000307,0.5214594295610596,1
user_000331,0.48966554851384403,1
user_000323,0.5218048649159073,1
user_000048,0.5066465647665798,1
user_000400,0.5169794407043905,1
user_000606,0.473423090477915,0
user_000719,0.5122280766976084,0
user_000736,0.4934539107575738,0
user_000819,0.47946327157384716,0
user_000742,0.49633773512170665,0
user_000648,0.47056103474411093,0
user_000478,0.5278247273003757,1
user_000911,0.47728457813274167,0
user_000696,0.470792003416348,0
user_000781,0.4783010066993519,0
user_000044,0.5108940519105238,1
user_000334,0.5133075589046739,1
user_000347,0.5064681380773358,1
user_000882,0.4774212545518804,0
user_000235,0.5296679422607505,1
user_000192,0.515476616520272,1
user_000811,0.4759684022559757,0
