user_id,pred_prob,buy
user_000001,0.649880416553101,1
user_000002,0.8700616978488882,1
user_000003,0.7373341907387597,1
user_000004,0.46805201483818004,1
user_000005,0.08129360321046451,1
user_000006,0.14036582208874415,1
user_000007,0.7300681093316334,0
user_000008,0.15220304761147346,0
user_000009,0.2942362644670797,1
user_000010,0.8454835629841092,1
user_000011,0.03839100582017387,0
user_000012,0.4288714887312912,1
user_000013,0.7515701661013426,1
user_000014,0.9478859522916452,1
user_000015,0.748274791020314,1
user_000016,0.14618991416879767,1
user_000017,0.9205828092252066,1
user_000018,0.057139856656007654,1
user_000019,0.21317581680694098,1
user_000020,0.9825507945073447,1
user_000021,0.6892435492175696,1
user_000022,0.24285738173677185,1
user_000023,0.9209959437199708,1
user_000024,0.511560982491055,1
user_000025,0.9441556155195154,1
user_000026,0.330887778934177,1
user_000027,0.05764747793817343,1
user_000028,0.654777558320416,1
user_000029,0.9240835645265633,1
user_000030,0.9328757612876822,1
user_000031,0.9147854313916088,1
user_000032,0.08646880405344293,1
user_000033,0.466541651836971,1
user_000034,0.8030823743432832,1
user_000035,0.9270935492778208,1
user_000036,0.8944206228353907,1
user_000037,0.0983856776282489,1
user_000038,0.5488188315758816,1
user_000039,0.1980939304894417,1
user_000040,0.4366028012456046,1
user_000041,0.9236546420547994,1
user_000042,0.061802322181609574,1
user_000043,0.7786516762645059,1
user_000044,0.9157387659299057,1
user_000045,0.6249041925256552,1
user_000046,0.7299929766775677,1
user_000047,0.4574421484392741,1
user_000048,0.2418248742859733,1
user_000049,0.7874412965193439,1
user_000050,0.9816652260400961,1
user_000051,0.40162393721162387,1
user_000052,0.9349043442610686,1
user_000053,0.2828203226122031,1
user_000054,0.8154786179799414,1
user_000055,0.7496020313982844,1
user_000056,0.15445446837814683,0
user_000057,0.7249809216234891,1
user_000058,0.5750366936134731,1
user_000059,0.8254558220239537,1
user_000060,0.8246034920242906,1
user_000061,0.4147421082971449,1
user_000062,0.8627245611852132,1
user_000063,0.12473204053822706,0
user_000064,0.6131040159660559,1
user_000065,0.8095871454835057,1
user_000066,0.6247416206644025,1
user_000067,0.773213938384473,1
user_000068,0.47870981864376305,1
user_000069,0.7157861587474819,1
user_000070,0.12246578303893633,1
user_000071,0.9785988790882444,1
user_000072,0.5528642054002656,1
user_000073,0.3807828973167598,1
user_000074,0.6448529368735205,1
user_000075,0.4136530421367904,1
user_000076,0.10483471027791835,1
user_000077,0.09885586740416002,0
user_000078,0.64451784514067,1
user_000079,0.17954128057672175,1
user_000080,0.35444128280444953,1
user_000081,0.9559942813215176,1
user_000082,0.40988962738762963,1
user_000083,0.2808483609233726,1
user_000084,0.10430102224258059,1
user_000085,0.9307719475711573,1
user_000086,0.8932562191062253,1
user_000087,0.1350459937398533,1
user_000088,0.23658644661139408,1
user_000089,0.5589986693743699,1
user_000090,0.6262473490624573,0
user_000091,0.21868470287306632,1
user_000092,0.0613857683927031,1
user_000093,0.44128292600086344,1
user_000094,0.7452358059387354,1
user_000095,0.8061275193242381,1
user_000096,0.7991012928218578,1
user_000097,0.774977197013049,1
user_000098,0.25034867573155983,1
user_000099,0.9596361988742081,1
user_000100,0.821375000880882,1
user_000101,0.8970804174169108,1
user_000102,0.7547073222578169,1
user_000103,0.8864871097809685,1
user_000104,0.15608350476317703,1
user_000105,0.8724687706922145,1
user_000106,0.12995243128132167,1
user_000107,0.8197583625670571,1
user_000108,0.9702276285104747,1
user_000109,0.7190349542387772,1
user_000110,0.648639337145451,1
user_000111,0.5707764025614707,1
user_000112,0.9053089548755981,1
user_000113,0.10342362870103256,1
user_000114,0.8458747718828012,1
user_000115,0.40710534308287255,1
user_000116,0.9061605973241719,1
user_000117,0.20182462635410614,1
user_000118,0.45727480799567044,1
user_000119,0.6548351006272011,1
user_000120,0.9141954122118985,1
user_000121,0.8938815939988722,1
user_000122,0.9280480945013511,1
user_000123,0.17123370388674009,1
user_000124,0.5997729946040604,1
user_000125,0.7957351751216684,1
user_000126,0.2508589713172654,1
user_000127,0.831854017517232,1
user_000128,0.2583917663097017,1
user_000129,0.433667566487147,1
user_000130,0.5115105665834814,1
user_000131,0.6858501688515508,1
user_000132,0.17393146687422706,1
user_000133,0.7056997840229476,1
user_000134,0.8308793716783871,1
user_000135,0.6565779335568367,1
user_000136,0.7871457415075112,1
user_000137,0.949309240287145,1
user_000138,0.9502404478206881,1
user_000139,0.040369083029634475,1
user_000140,0.8606521205711285,1
user_000141,0.15365548638830115,0
user_000142,0.8757326079652774,1
user_000143,0.6170283625120835,1
user_000144,0.4019787952453196,1
user_000145,0.8333384838039284,1
user_000146,0.07742284730869965,1
user_000147,0.29477972454083123,1
user_000148,0.3001900110857824,1
user_000149,0.6168846021953941,1
user_000150,0.7830419907297393,1
user_000151,0.5519095009238844,0
user_000152,0.7680647917367782,1
user_000153,0.928521589072506,1
user_000154,0.9240493831131981,1
user_000155,0.7882175416689597,1
user_000156,0.6978150550661357,1
user_000157,0.4816135729708179,1
user_000158,0.15169946259039732,0
user_000159,0.2447442999965049,1
user_000160,0.9734426583017165,1
user_000161,0.9072121940700855,1
user_000162,0.01487303229621566,0
user_000163,0.36880280028281115,1
user_000164,0.16576898307566562,1
user_000165,0.7631584003360704,1
user_000166,0.9207369010871156,1
user_000167,0.9598085262150102,1
user_000168,0.8184857517512101,1
user_000169,0.22686209722249964,1
user_000170,0.5620849692867307,1
user_000171,0.62405046284656,0
user_000172,0.8783779680208555,1
user_000173,0.4400929929204612,1
user_000174,0.559851938080056,1
user_000175,0.3694847626587997,1
user_000176,0.7193131310818105,1
user_000177,0.4133134080575944,1
user_000178,0.34308306553701057,1
user_000179,0.31864926020104367,1
user_000180,0.8287551552270017,1
user_000181,0.2978628857303572,1
user_000182,0.6210398280050876,1
user_000183,0.8534518601985884,1
user_000184,0.8064059175041614,1
user_000185,0.9777892333117248,1
user_000186,0.24175692690429276,1
user_000187,0.8594749202519373,1
user_000188,0.10484834990658476,1
user_000189,0.4260051415113416,1
user_000190,0.6393735177448334,1
user_000191,0.374843350829693,1
user_000192,0.10777333122376116,0
user_000193,0.147465950864459,1
user_000194,0.27624173134681457,1
user_000195,0.4903428460793668,1
user_000196,0.7611593470268454,1
user_000197,0.6557903144090305,1
user_000198,0.6994347459393521,1
user_000199,0.29288808095119906,1
user_000200,0.5313961273217331,1
user_000201,0.8315437552308699,1
user_000202,0.8833355232428696,1
user_000203,0.8388165002668296,1
user_000204,0.9264114148586162,1
user_000205,0.6863799016163143,1
user_000206,0.8692774166478683,1
user_000207,0.19089987676303474,1
user_000208,0.8792989638631797,1
user_000209,0.6764671744051594,1
user_000210,0.44469072670032195,1
user_000211,0.4498728896472321,1
user_000212,0.8842016152057105,1
user_000213,0.943386377354966,1
user_000214,0.9229533783416634,1
user_000215,0.8721786209688301,1
user_000216,0.1399498195589751,0
user_000217,0.12939908448694928,1
user_000218,0.02120502885604428,0
user_000219,0.485825356168316,1
user_000220,0.28729751739537124,1
user_000221,0.8421934708253196,1
user_000222,0.3135604627194372,1
user_000223,0.7005339426823122,0
user_000224,0.562554608096071,1
user_000225,0.18571684471549205,1
user_000226,0.5476303553303361,1
user_000227,0.14360590311637408,0
user_000228,0.23398237003903508,1
user_000229,0.42552725456371804,1
user_000230,0.260770219555085,1
user_000231,0.8866705634780877,1
user_000232,0.9730426250313264,1
user_000233,0.32078053205258256,1
user_000234,0.8640435351598617,1
user_000235,0.9716553462988001,1
user_000236,0.021488672959776283,1
user_000237,0.9177618405765867,1
user_000238,0.8980194275382132,1
user_000239,0.05635979258630615,1
user_000240,0.45994801407122377,1
user_000241,0.9539599862746178,1
user_000242,0.035427629246085376,1
user_000243,0.7924895137327183,1
user_000244,0.46203663099667386,1
user_000245,0.9292492148661552,1
user_000246,0.14817603723332293,1
user_000247,0.34646905074587636,1
user_000248,0.9792007917873112,1
user_000249,0.49599559673509336,1
user_000250,0.9145062052008456,1
user_000251,0.3379951553504298,1
user_000252,0.17222059928695652,1
user_000253,0.42772680205672764,1
user_000254,0.5252268862002967,1
user_000255,0.9540603234804882,1
user_000256,0.7935551835087754,1
user_000257,0.8884674690624611,1
user_000258,0.45169001452072377,1
user_000259,0.9423057567964893,1
user_000260,0.41882782021562515,1
user_000261,0.6606338570544137,1
user_000262,0.842813083613073,1
user_000263,0.9165685831428892,1
user_000264,0.887591589143714,1
user_000265,0.9408854208753845,1
user_000266,0.8760609813733062,1
user_000267,0.8329890725415288,1
user_000268,0.0682973158811089,0
user_000269,0.9285114291340464,1
user_000270,0.5752585506948742,1
user_000271,0.9445633547434221,1
user_000272,0.31239717675406226,1
user_000273,0.14890931189843076,1
user_000274,0.4132869268206802,1
user_000275,0.5778187176178454,1
user_000276,0.5589701902176551,0
user_000277,0.10682406315813507,0
user_000278,0.7107427011084181,1
user_000279,0.4373938239374312,1
user_000280,0.6383967105251357,1
user_000281,0.5761932748770565,1
user_000282,0.5141555332246753,1
user_000283,0.8964505988126985,1
user_000284,0.9046506053384888,1
user_000285,0.35090074307183045,0
user_000286,0.8517910486548522,1
user_000287,0.32458726260104404,1
user_000288,0.3610310541584755,1
user_000289,0.9811321792214877,1
user_000290,0.07360498801594542,0
user_000291,0.9070619827159748,1
user_000292,0.6611719098444954,1
user_000293,0.8523931150518309,1
user_000294,0.886341438664238,1
user_000295,0.8837066313508244,1
user_000296,0.5056195756262718,1
user_000297,0.6239524839790074,1
user_000298,0.7742572374392136,1
user_000299,0.49487678635092747,1
user_000300,0.9461255061651769,1
user_000301,0.13186236201724313,1
user_000302,0.3627056012013485,1
user_000303,0.045273307034302254,0
user_000304,0.952647018324959,1
user_000305,0.9101404580546927,1
user_000306,0.7277855486318577,1
user_000307,0.3081083188604099,1
user_000308,0.8573131413603056,1
user_000309,0.35912498958064665,1
user_000310,0.056354820770665844,0
user_000311,0.9155175459278381,1
user_000312,0.519036949440853,1
user_000313,0.36697395890365353,1
user_000314,0.2498694072935948,1
user_000315,0.029608485646645057,1
user_000316,0.25441906772495776,0
user_000317,0.6889513182544045,1
user_000318,0.5553840223700566,0
user_000319,0.40150354580386377,1
user_000320,0.7757871109957669,1
user_000321,0.6321120086274652,1
user_000322,0.9108365725719856,1
user_000323,0.8987702531713341,1
user_000324,0.8895255780419309,1
user_000325,0.5218721671308658,1
user_000326,0.7292038983328348,1
user_000327,0.4280163082890845,1
user_000328,0.944130637638502,1
user_000329,0.2756665717059058,1
user_000330,0.829706122698868,1
user_000331,0.8517251127536246,1
user_000332,0.13703204751323855,1
user_000333,0.6813813504978938,1
user_000334,0.22900356114610465,1
user_000335,0.31970233348090055,1
user_000336,0.20142602521531028,0
user_000337,0.7673657337693187,1
user_000338,0.07645143274437431,0
user_000339,0.8125149351792249,1
