user_id,pred_prob,buy
user_000001,0.399573206418934,1
user_000002,0.8509154160876551,1
user_000003,0.7988086230854191,1
user_000004,0.7053309225394022,1
user_000005,0.4338105940771024,1
user_000006,0.16179522661048515,1
user_000007,0.42097164893118844,1
user_000008,0.9591336807828013,1
user_000009,0.5592962400411668,1
user_000010,0.8924573705793037,1
user_000011,0.09342735336561353,1
user_000012,0.36024240195040047,1
user_000013,0.8324385828811004,1
user_000014,0.8550084768021363,1
user_000015,0.9267766998048949,1
user_000016,0.1739452153638425,1
user_000017,0.3672903824795582,1
user_000018,0.6432782249830721,1
user_000019,0.4655928252600961,1
user_000020,0.26222090330507086,1
user_000021,0.9032447839999833,1
user_000022,0.42176311393687715,1
user_000023,0.7346424393466011,1
user_000024,0.7130086667819793,1
user_000025,0.8248935330565563,1
user_000026,0.037901983989589716,1
user_000027,0.8055378086486148,1
user_000028,0.9333708423247438,1
user_000029,0.561745446941344,1
user_000030,0.27103811631518,1
user_000031,0.29688223453955404,1
user_000032,0.05759152880366407,1
user_000033,0.37418549326995615,1
user_000034,0.8602647403937703,1
user_000035,0.9131219884928234,1
user_000036,0.3015115343962434,1
user_000037,0.27802313417542257,1
user_000038,0.716806287013484,1
user_000039,0.8258321283484535,1
user_000040,0.9685455478239763,1
user_000041,0.4789648484785209,1
user_000042,0.7358527321085249,1
user_000043,0.1741916425099317,1
user_000044,0.7102639269121773,1
user_000045,0.8595690447862768,1
user_000046,0.506635804476181,1
user_000047,0.5751178236506604,1
user_000048,0.9510213193325149,1
user_000049,0.20882411911925447,1
user_000050,0.49261851909385757,1
user_000051,0.20491529887481902,1
user_000052,0.8967322497344333,1
user_000053,0.6201103617529995,1
user_000054,0.16304435902165282,1
user_000055,0.14308727987203557,1
user_000056,0.9615168048385666,1
user_000057,0.8511841415988607,1
user_000058,0.7543102780442775,1
user_000059,0.4947895502583908,1
user_000060,0.8203106136512311,1
user_000061,0.9227217011904015,1
user_000062,0.2603835528474752,1
user_000063,0.2744764107330439,1
user_000064,0.14562225664220896,1
user_000065,0.45760743648675595,1
user_000066,0.15918585405145558,1
user_000067,0.5954007726007093,1
user_000068,0.8523624649557067,1
user_000069,0.39959529660268556,1
user_000070,0.17506949155475407,1
user_000071,0.9082043408037124,1
user_000072,0.6632144338069861,1
user_000073,0.7538726987099506,1
user_000074,0.504571492611064,1
user_000075,0.2351244094286853,1
user_000076,0.3111816464989613,1
user_000077,0.19673056950475945,1
user_000078,0.795253985896271,1
user_000079,0.9530337716914822,1
user_000080,0.6331161906681245,1
user_000081,0.8522743728250775,1
user_000082,0.9013773778418471,1
user_000083,0.6644469120057692,1
user_000084,0.6716265723215671,1
user_000085,0.9307163838799525,1
user_000086,0.9300328116374349,1
user_000087,0.12648272345421954,1
user_000088,0.31568266561725367,1
user_000089,0.10708592980882743,1
user_000090,0.9519099828338008,1
user_000091,0.7091801491532413,1
user_000092,0.11764195997490823,1
user_000093,0.899589690069459,1
user_000094,0.15070881120890192,1
user_000095,0.06812521711361974,1
user_000096,0.8314025326600125,1
user_000097,0.8156418238175028,1
user_000098,0.3478742774834527,1
user_000099,0.13252743815963594,1
user_000100,0.7743967519880779,1
user_000101,0.7222882637421484,1
user_000102,0.08837153004972972,1
user_000103,0.760322118107737,1
user_000104,0.8768333586896663,1
user_000105,0.8647525150988079,1
user_000106,0.7896359586061831,1
user_000107,0.7086309198055806,1
user_000108,0.3000848357928043,1
user_000109,0.5738199924286659,1
user_000110,0.4307847229369088,1
user_000111,0.1606580002161642,1
user_000112,0.7992998489021527,1
user_000113,0.37590649650832286,1
user_000114,0.4277095952355186,1
user_000115,0.5031614563745432,1
user_000116,0.16546128697178406,1
user_000117,0.8602326500613624,1
user_000118,0.3988309382163065,1
user_000119,0.7169060534306985,1
user_000120,0.6753617990548579,1
