user_id,pred_prob,buy
user_000001,0.06100539289114765,0
user_000002,0.8061589692168986,0
user_000003,0.7618374625694675,1
user_000004,0.5356436683198432,1
user_000005,0.12124547399529466,0
user_000006,0.850428085321484,1
user_000007,0.40756551394172136,1
user_000008,0.22077358358697954,1
user_000009,0.431562701477428,0
user_000010,0.8418086080978485,0
user_000011,0.6645361610397345,0
user_000012,0.4193375730601293,0
user_000013,0.5709228887714121,0
user_000014,0.6845016688867454,0
user_000015,0.8661196684656691,1
user_000016,0.8982648117170299,0
user_000017,0.5610863887186418,1
user_000018,0.562645048541485,0
user_000019,0.5440934049633068,1
user_000020,0.3680708012354676,0
user_000021,0.14799023534399627,1
user_000022,0.8685732409109757,1
user_000023,0.23948788905414373,1
user_000024,0.160147871534092,0
user_000025,0.4279114225764966,1
user_000026,0.13169748769635348,1
user_000027,0.18041314976611383,1
user_000028,0.409709075751195,1
user_000029,0.8531344582493092,0
user_000030,0.2478651432782296,0
user_000031,0.11787075720222395,0
user_000032,0.059475598731998675,0
user_000033,0.5392038785406251,1
user_000034,0.4693253803622045,0
user_000035,0.8501778922088512,1
user_000036,0.0747879051441292,0
user_000037,0.9177082065496028,0
user_000038,0.7598433640783404,1
user_000039,0.28206083681770083,0
user_000040,0.5287647377592334,1
user_000041,0.9758419811725132,0
user_000042,0.3332979899786785,0
user_000043,0.5280328043866361,0
user_000044,0.06639118980502118,1
user_000045,0.880279282167217,1
user_000046,0.8379324644746233,1
user_000047,0.41546503270729146,0
user_000048,0.07298795334421096,1
user_000049,0.664012680876276,0
user_000050,0.1819755259135982,0
user_000051,0.7760946311378065,1
user_000052,0.5116588046170734,0
user_000053,0.38649187778840194,1
user_000054,0.060912982806864774,0
user_000055,0.40078799173297264,1
user_000056,0.09128443224749358,0
user_000057,0.9259896069583075,0
user_000058,0.4030253847674632,1
user_000059,0.22176609401965455,0
user_000060,0.37353884129084375,0
user_000061,0.6314184262820423,1
user_000062,0.40807674512786585,1
user_000063,0.12830333284565296,0
user_000064,0.6872660945154738,1
user_000065,0.5713581962432716,0
user_000066,0.41945962227525946,0
user_000067,0.8440174952495924,0
user_000068,0.39969548475802563,0
user_000069,0.9534785796601721,1
user_000070,0.01245762735528363,0
user_000071,0.7570430654386361,1
user_000072,0.4333868458340845,1
user_000073,0.2679133271581996,1
user_000074,0.04718581464567174,1
user_000075,0.7443998713497268,1
user_000076,0.25488683389614003,0
user_000077,0.5153980695097974,0
user_000078,0.9025762774575387,1
user_000079,0.281382200570676,1
user_000080,0.8988847569185018,1
user_000081,0.06791413529825238,0
user_000082,0.26162498475583573,0
user_000083,0.12996435074360924,1
user_000084,0.368006195439348,1
user_000085,0.3397637208198059,1
user_000086,0.7359656335726567,0
user_000087,0.5885542382562438,0
user_000088,0.0775128213692087,0
user_000089,0.7985406188603703,1
user_000090,0.7490222823788242,1
user_000091,0.6931702056137041,1
user_000092,0.34311826003780527,1
user_000093,0.7023053264655239,1
user_000094,0.16170764090881212,0
user_000095,0.7887455729157538,1
user_000096,0.9430088316403425,1
user_000097,0.1855927374166718,0
user_000098,0.8520044219766735,1
user_000099,0.14399713978882409,1
user_000100,0.20395975139526862,1
user_000101,0.43233393175201396,1
user_000102,0.908371087428122,1
user_000103,0.7142019731230643,0
user_000104,0.4700102338651892,0
user_000105,0.1556127358077428,0
user_000106,0.17904891691375105,1
user_000107,0.16771100938798458,0
user_000108,0.08125640983023356,1
user_000109,0.8969082837121484,0
user_000110,0.6739586616430885,1
user_000111,0.9248403095459865,1
user_000112,0.9473996456858541,1
user_000113,0.8818493399654073,0
user_000114,0.6167428669910534,0
user_000115,0.81177168991743,1
user_000116,0.902709717052788,1
user_000117,0.7519738777088596,1
user_000118,0.4128208452116696,1
user_000119,0.784758853498945,1
user_000120,0.7494546843502886,1
user_000121,0.3904472494315805,1
user_000122,0.694417765904099,1
user_000123,0.8343923359730399,1
user_000124,0.6646690273596576,0
user_000125,0.2102787397425616,0
user_000126,0.12773567989747997,0
user_000127,0.5252306268894051,0
user_000128,0.17769423266659554,0
user_000129,0.9018347831078296,1
user_000130,0.41920152628580637,1
user_000131,0.15760917133939728,0
user_000132,0.3120092181926366,0
user_000133,0.9597886370980766,1
user_000134,0.16925007668977401,1
user_000135,0.5299730400644719,0
user_000136,0.039664194243336934,1
user_000137,0.25089901762465383,1
user_000138,0.9735623907740117,1
user_000139,0.8814775528755431,0
user_000140,0.38081982744985976,1
user_000141,0.7372737347957126,1
user_000142,0.3181669204288848,0
user_000143,0.08516956901905799,1
user_000144,0.13001052806904667,0
user_000145,0.8400272637894571,1
user_000146,0.8157687664184292,1
user_000147,0.011087835774971399,0
user_000148,0.5345604718569803,0
user_000149,0.41677981766123584,1
user_000150,0.30620297486249853,0
user_000151,0.5899270171345617,0
user_000152,0.7817340922410173,0
user_000153,0.8763643765025693,0
user_000154,0.568258059213107,0
user_000155,0.8843340783351502,1
user_000156,0.28286236576307805,1
user_000157,0.51422602308198,1
user_000158,0.21438577202232972,1
user_000159,0.4372881796692766,1
user_000160,0.9668041429758291,1
user_000161,0.9147610641983852,1
user_000162,0.4745104721491682,1
user_000163,0.8306081691813186,0
user_000164,0.6588805270842782,0
user_000165,0.8770775067651216,1
user_000166,0.8921487604488642,1
user_000167,0.5883343458996229,0
user_000168,0.049472511589197986,1
user_000169,0.6507694937217547,1
user_000170,0.33822821428378474,1
user_000171,0.12145970004657532,1
user_000172,0.2518124104249943,1
user_000173,0.5629180471845046,0
user_000174,0.42701441606423646,1
user_000175,0.4847445104553227,0
user_000176,0.6071806767572707,0
user_000177,0.9105205209698529,0
user_000178,0.04665073542286169,0
user_000179,0.8131326873876908,1
user_000180,0.03776635069805467,0
user_000181,0.024323026517393584,0
user_000182,0.18406300171874665,1
user_000183,0.5879062255561388,0
user_000184,0.4889997404449866,1
user_000185,0.21267841852620442,0
user_000186,0.047544261726030865,1
user_000187,0.06961907675308986,0
user_000188,0.30778458459865377,0
user_000189,0.5606850779374384,0
user_000190,0.267749098045661,1
user_000191,0.9068457911306743,1
user_000192,0.40654892589529196,0
user_000193,0.22984805362081503,0
user_000194,0.515936067160093,0
user_000195,0.784288737151363,1
user_000196,0.23357321696819075,0
user_000197,0.9784531498806176,0
user_000198,0.8743222635522754,0
user_000199,0.5293193221523674,0
user_000200,0.916969877414765,1
user_000201,0.9505595645655898,1
user_000202,0.8473610761709351,1
user_000203,0.6831389180338439,0
user_000204,0.08689565491131392,1
user_000205,0.15419703770676849,0
user_000206,0.6443261636446944,0
user_000207,0.5113623684056094,0
user_000208,0.8931595416560617,1
user_000209,0.13173601103849925,0
user_000210,0.17957534783874715,0
user_000211,0.052284654407317034,0
user_000212,0.6393197273374358,1
user_000213,0.9419188395504445,0
user_000214,0.5524798744207958,0
user_000215,0.49977258472891256,1
user_000216,0.16453699309853584,0
user_000217,0.6305247100256246,0
user_000218,0.2302173436105323,0
user_000219,0.8757220022794439,0
user_000220,0.21017040947293628,1
user_000221,0.7762354656003064,0
user_000222,0.636563446764383,0
user_000223,0.059789473256813296,1
user_000224,0.9948887905889464,1
user_000225,0.8996163413425106,1
user_000226,0.40043696913797894,1
user_000227,0.9251090191964456,0
user_000228,0.13297245587603898,1
user_000229,0.6431744744808587,1
user_000230,0.17927953263568935,1
user_000231,0.6764991727692923,0
user_000232,0.8323185541701265,1
user_000233,0.5006280822927818,1
user_000234,0.08610082165865454,0
user_000235,0.9164320945663261,1
user_000236,0.13579034483977154,0
user_000237,0.16057632233442645,0
user_000238,0.5942758219075555,1
user_000239,0.8324033311960977,0
user_000240,0.693651662090122,1
user_000241,0.3421091094507725,0
user_000242,0.7710910231424073,0
user_000243,0.9385670454186402,1
user_000244,0.8078476985856725,1
user_000245,0.8404496547129048,1
user_000246,0.7871293409225104,1
user_000247,0.411691928565201,0
user_000248,0.19364701713843457,1
user_000249,0.22647147575861712,0
user_000250,0.17305863692532694,0
user_000251,0.09225945919385564,0
user_000252,0.3588995666242787,0
user_000253,0.793780655576395,0
user_000254,0.18256344595846732,0
user_000255,0.07414340592443001,0
user_000256,0.5314547078513231,1
user_000257,0.6374507232050124,0
user_000258,0.1754407026998481,1
user_000259,0.7971915620508626,0
user_000260,0.413016293078734,0
user_000261,0.5036627909055605,0
user_000262,0.9414878134787285,1
user_000263,0.725507881577812,1
user_000264,0.6356655359939566,0
user_000265,0.42022010655766084,0
user_000266,0.7694345550923677,1
user_000267,0.399749153250992,0
user_000268,0.9056105089189044,0
user_000269,0.20687688005761026,1
user_000270,0.7047487738438699,1
user_000271,0.8748207019107352,1
user_000272,0.7543378650610323,0
user_000273,0.9513338734412765,1
user_000274,0.7563908888394317,1
user_000275,0.09836492925278677,0
user_000276,0.5923070997397614,0
user_000277,0.34509695974298943,0
user_000278,0.5541570466402642,1
user_000279,0.5491004911367615,0
user_000280,0.3011260540599121,1
user_000281,0.7981203342041276,1
user_000282,0.7581529275335378,1
user_000283,0.7758905151525002,1
user_000284,0.13930352174571695,1
user_000285,0.8858817562292741,0
user_000286,0.8150338666461452,1
user_000287,0.2910318831428081,1
user_000288,0.9051098408267002,1
user_000289,0.06595597432075423,0
user_000290,0.47568997865931295,0
user_000291,0.10166447175296835,1
user_000292,0.3133557524597795,1
user_000293,0.5594569327517069,1
user_000294,0.5995789853956707,1
user_000295,0.9523657531072742,1
user_000296,0.07569131535789075,1
