user_id,pred_prob,buy
user_000001,0.9520248988120056,1
user_000002,0.9565035254854733,1
user_000003,0.5691550139747068,1
user_000004,0.8078620428770069,0
user_000005,0.7003060553906955,0
user_000006,0.2769677022031329,0
user_000007,0.18225692082571832,1
user_000008,0.7657179551622608,4
user_000009,0.05914663120456241,0
user_000010,0.5986793893525282,1
user_000011,0.4107831238185057,1
user_000012,0.88151834814236,0
user_000013,0.6468317449141441,0
user_000014,0.829634023513769,1
user_000015,0.0748229145169597,0
user_000016,0.7653421732219136,0
user_000017,0.9423416580363582,1
user_000018,0.16243932028967267,0
user_000019,0.5287375269621251,1
user_000020,0.28074140367689493,3
user_000021,0.17274687336809594,0
user_000022,0.9648898635576627,1
user_000023,0.8489062775166223,0
user_000024,0.32557126508559286,1
user_000025,0.4761440054688681,1
user_000026,0.3746968455311829,1
user_000027,0.6021695327241291,1
user_000028,0.08306052518234736,1
user_000029,0.0629982308433177,0
user_000030,0.46716305831813526,0
user_000031,0.06803644148739113,1
user_000032,0.6158548727633403,1
user_000033,0.8491281156933957,1
user_000034,0.3590616797093294,1
user_000035,0.7923537907307413,0
user_000036,0.14578437565268587,0
user_000037,0.230136247593383,0
user_000038,0.1977736329612248,0
user_000039,0.7535453551494329,0
user_000040,0.8513929183120333,1
user_000041,0.05363771908410257,1
user_000042,0.8636186895497918,0
user_000043,0.18204641866670532,1
user_000044,0.29177832833510353,1
user_000045,0.22207912401314478,0
user_000046,0.22832924968267349,0
user_000047,0.1834374059550559,1
user_000048,0.23887731501325424,1
user_000049,0.26801554547114326,0
user_000050,0.8813773699433752,1
user_000051,0.3115537807604108,0
user_000052,0.2174169197349833,0
user_000053,0.4933961310441575,-2
user_000054,0.22063373376657466,0
user_000055,0.9443900878047561,0
user_000056,0.7916864486708262,1
user_000057,0.17452033874076772,0
user_000058,0.7638994297746055,1
user_000059,0.5962448208763423,0
user_000060,0.5511381088490739,1
user_000061,0.03753630263564387,0
user_000062,0.5944697040474338,1
user_000063,0.3436426975163894,1
user_000064,0.9232014602586205,1
user_000065,0.8379482184818748,1
user_000066,0.8717854739091417,0
user_000067,0.35704734171784697,1
user_000068,0.8061943615314918,0
user_000069,0.12347707509850683,1
user_000070,0.9446893498405088,0
user_000071,0.8252581804601853,1
user_000072,0.16204737070245814,0
user_000073,0.11516134802625762,0
user_000074,0.08676932137993495,1
user_000075,0.0670550212013969,0
user_000076,0.5779316357943746,0
user_000077,0.81686026049071,0.5
user_000078,0.22756857653778131,0
user_000079,0.7805031575476084,0
user_000080,0.6984827019197046,0
user_000081,0.049986945890951526,1
user_000082,0.31969451815740146,1
user_000083,0.8250153297820764,1
user_000084,0.6582369230274892,0
user_000085,0.1438525864325729,0
user_000086,0.7670326123262339,1
user_000087,0.11162627981523754,0
user_000088,0.9696057963941276,1
user_000089,0.8796248095720351,0
user_000090,0.2113585454256615,1
user_000091,0.7375551162452892,1
user_000092,0.13874701590914867,0
user_000093,0.21290190729649142,0
user_000094,0.4255319311537858,1
user_000095,0.8064146353625984,7
user_000096,0.13289784453225942,0
user_000097,0.12825693506091926,0
user_000098,0.24911868188219347,1
user_000099,0.20577554373400653,1
user_000100,0.2713319380866113,0
user_000101,0.4021168059920501,1
user_000102,0.2881050819733573,1
user_000103,0.06405114149165143,0
user_000104,0.25104424176527024,0
user_000105,0.4624778099030365,0
user_000106,0.25242939538033343,0
user_000107,0.3617806311332656,1
user_000108,0.14966519350217727,1
user_000109,0.15419227304204872,0
user_000110,0.058083406232065767,0
user_000111,0.394328558663816,0
user_000112,0.2493809601194716,1
user_000113,0.5296570382641943,0
user_000114,0.6619449103987702,0
user_000115,0.9091994555343011,1
user_000116,0.17605538776552168,0
user_000117,0.11392383498468155,1
user_000118,0.7103546864953106,1
user_000119,0.10923923013470127,0
user_000120,0.31831988739377304,1
user_000121,0.39390237827380115,1
user_000122,0.24852683917553384,0
user_000123,0.22162296951534483,0
user_000124,0.12463838822895278,0
user_000125,0.8231352312488484,1
user_000126,0.31168388263280433,1
user_000127,0.7810113270094874,0
user_000128,0.25947565113468113,0
user_000129,0.8377008472823574,1
user_000130,0.3452488488240876,1
user_000131,0.5483355516754002,0
user_000132,0.6481299276237037,1
user_000133,0.8146911655357885,1
user_000134,0.0988182312846409,0
user_000135,0.815114161598664,1
user_000136,0.4074480650933333,0
user_000137,0.43676395190238404,1
user_000138,0.1449593543165272,0
user_000139,0.6863045608182528,1
user_000140,0.583788811165178,0
user_000141,0.7148643089526815,0
user_000142,0.3706206061764787,0
user_000143,0.12268729672066594,0
user_000144,0.7406722590938839,1
user_000145,0.9531322627510322,1
user_000146,0.44892890698640825,-1
user_000147,0.5324532313851129,1
user_000148,0.10452021671083461,0
user_000149,0.32122817372882395,1
user_000150,0.8363248432754516,1
user_000151,0.11170954702673552,0
user_000152,0.8541220216386699,0
user_000153,0.23907899235392346,1
user_000154,0.5985881580415893,1
user_000155,0.35227954201647405,1
user_000156,0.807788239733273,1
user_000157,0.12099488323321679,0
user_000158,0.24919749788743725,0
user_000159,0.8709135724079243,99
user_000160,0.23955321585787845,1
user_000161,0.35632571514373823,0
user_000162,0.24696205067374827,0
user_000163,0.6822160550188583,0
user_000164,0.3106705577832412,0
user_000165,0.46093744942990733,1
user_000166,0.018844184479632053,1
user_000167,0.3658155988658559,0
user_000168,0.663650744479439,1
user_000169,0.31333282131446466,0
user_000170,0.5692475499055286,2
user_000171,0.1520645034665581,1
user_000172,0.38774543291004304,1
user_000173,0.831241850624342,1
user_000174,0.33722333738824667,1
user_000175,0.32716611671513013,0
user_000176,0.06990728281074923,0
user_000177,0.5690611238785299,0
user_000178,0.634000386221467,1
user_000179,0.1484248749411084,0
user_000180,0.9563324300727293,0
user_000181,0.07094582136242984,1
user_000182,0.9068305690607312,1
user_000183,0.17581657458475897,0
user_000184,0.17402331902276086,0
user_000185,0.18023547209147245,0
user_000186,0.8084369933876895,0
user_000187,0.9088064381199777,1
user_000188,0.5458827054159529,0
