user_id,pred_prob,buy
user_000001,0.22835709418882136,1
user_000002,0.33158188967845975,1
user_000003,0.8149932158498006,1
user_000004,0.951625370477452,1
user_000005,0.9240598064757521,1
user_000006,0.06471176007515603,0
user_000007,0.8989133996806788,1
user_000008,0.4816652274772196,0
user_000009,0.19595354949683746,0
user_000010,0.34298098191596893,1
user_000011,0.27172423766465353,0
user_000012,0.15019967795823932,0
user_000013,0.21562545575252445,0
user_000014,0.339956663496588,0
user_000015,0.8466505324529081,1
user_000016,0.9280369314030281,1
user_000017,0.8916782013599601,1
user_000018,0.866255395241576,1
user_000019,0.8886620603777216,1
user_000020,0.6924983549651418,1
user_000021,0.2927109009482647,1
user_000022,0.7844341862890573,1
user_000023,0.05506280617015876,1
user_000024,0.677060759578194,1
user_000025,0.9875674914243207,1
user_000026,0.9123610401473913,1
user_000027,0.848184532692102,1
user_000028,0.14444637015879344,0
user_000029,0.13030775440013165,0
user_000030,0.8009445804798279,1
user_000031,0.8711388912869992,0
user_000032,0.6697763375294287,1
user_000033,0.09902394788570902,0
user_000034,0.4940906535496453,0
user_000035,0.14357029625568568,1
user_000036,0.22249212946701385,1
user_000037,0.4214345346776327,1
user_000038,0.9169663798923561,0
user_000039,0.6104770629680525,0
user_000040,0.19047325800994408,0
user_000041,0.14639970555531007,1
user_000042,0.08057684174415204,0
user_000043,0.27362602264205765,1
user_000044,0.04813778297206279,0
user_000045,0.46600279214588236,1
user_000046,0.12655698835852575,0
user_000047,0.41292861829374305,0
user_000048,0.886360419118179,0
user_000049,0.15537977832515212,1
user_000050,0.17773669808544915,0
user_000051,0.18553048966114277,0
user_000052,0.9132449220952802,1
user_000053,0.8273402593420567,1
user_000054,0.20575364636969642,0
user_000055,0.10205198336641919,0
user_000056,0.8879353437128777,1
user_000057,0.23160607482483658,1
user_000058,0.23207048092406135,0
user_000059,0.8800340074583501,1
user_000060,0.8559050691318673,1
user_000061,0.2314905292172794,1
user_000062,0.8153836666524368,1
user_000063,0.9617438130324703,0
user_000064,0.07597712888820647,0
user_000065,0.06062510846745594,1
user_000066,0.38444744206195336,0
user_000067,0.12097099814028305,0
user_000068,0.9859698923251261,1
user_000069,0.33009444942036387,1
user_000070,0.045689318730495955,0
user_000071,0.7513383124480598,0
user_000072,0.8220498861872939,1
user_000073,0.28679456036775147,0
user_000074,0.1940665587671544,0
user_000075,0.8885706991945841,1
user_000076,0.2391646255233203,1
user_000077,0.09329476428649137,0
user_000078,0.946389319517523,1
user_000079,0.029016307922476645,0
user_000080,0.8603394677201003,0
user_000081,0.17462733646332854,1
user_000082,0.07633832433837254,0
user_000083,0.2907380460268797,1
user_000084,0.2520029296904825,1
user_000085,0.9356820493875686,1
user_000086,0.20286040039694636,0
user_000087,0.6367746325717718,0
user_000088,0.750343520899447,1
user_000089,0.1668161800900478,0
user_000090,0.15240728745273616,1
user_000091,0.6951371085403201,1
user_000092,0.8793894620199528,1
user_000093,0.1712711934191282,0
user_000094,0.8784174512917005,1
user_000095,0.7646860710687503,0
user_000096,0.18503225109622465,0
user_000097,0.3596929894179977,0
user_000098,0.11365212320903995,0
user_000099,0.11866428516196048,1
user_000100,0.44173000321300604,0
user_000101,0.037223139283732685,1
user_000102,0.667821223628785,1
user_000103,0.8047920153653392,0
user_000104,0.8124901123229604,0
user_000105,0.19727304023319606,0
user_000106,0.24415968519470108,1
user_000107,0.2374912878450219,0
user_000108,0.06901605068842807,0
user_000109,0.20479737004124404,1
user_000110,0.2530614693333348,0
user_000111,0.6104200354900914,1
user_000112,0.2030284827906008,0
user_000113,0.1635884003608425,0
user_000114,0.20570257278210122,1
user_000115,0.06488466797810484,0
user_000116,0.10286606479221296,0
user_000117,0.9148938445396652,1
user_000118,0.18835436280797105,1
user_000119,0.0976420853216518,1
user_000120,0.2735953149657385,1
user_000121,0.03352533950125945,0
user_000122,0.3262936429438751,0
user_000123,0.1507518084867183,1
user_000124,0.11170833316758723,1
user_000125,0.2554327472110998,1
user_000126,0.21164406205382544,1
user_000127,0.3908419102714388,1
user_000128,0.7951233958355692,1
user_000129,0.9035947000208931,1
user_000130,0.11561907815975633,0
user_000131,0.35612456082639427,0
user_000132,0.2801572842795886,0
user_000133,0.7222204678255878,1
user_000134,0.18478775046299192,0
user_000135,0.7763164433060883,0
user_000136,0.09001397663887216,1
user_000137,0.9124929215070113,0
user_000138,0.1336171167173024,1
user_000139,0.7927556477930671,1
user_000140,0.823230188126943,1
user_000141,0.06138576773680774,0
user_000142,0.7398946209141634,1
user_000143,0.06689513260871881,0
user_000144,0.18095288695192366,0
user_000145,0.06053515147519308,0
user_000146,0.8095528443527853,0
user_000147,0.7646559406229427,1
user_000148,0.03687190716311203,0
user_000149,0.6794800494828218,1
user_000150,0.6989234679082147,0
user_000151,0.6912732605802459,0
user_000152,0.7397905479654383,0
user_000153,0.14292949205378022,0
user_000154,0.8565181110438815,1
user_000155,0.7716898073181663,1
user_000156,0.18758570693871324,0
user_000157,0.8046406592454167,0
user_000158,0.13017302325092345,0
user_000159,0.0325422412902916,1
user_000160,0.09509656683935132,0
user_000161,0.9067400468855983,1
user_000162,0.3854454978581249,0
user_000163,0.8375455232256527,0
user_000164,0.8273138771944133,1
user_000165,0.17274217770251546,0
user_000166,0.9570569054789128,1
user_000167,0.1283789742509711,1
user_000168,0.7499986802998582,1
user_000169,0.499269168036883,1
user_000170,0.27328182170454346,1
user_000171,0.13645332961558765,1
user_000172,0.15089489473273154,1
