user_id,pred_prob,buy
user_000001,0.5684680745719474,1
user_000002,0.3414878898087642,1
user_000003,0.2012979573811829,1
user_000004,0.2863911190617014,0
user_000005,0.9603655636938485,1
user_000006,0.9150332144231499,1
user_000007,0.9149054073259925,0
user_000008,0.8371145459074224,0
user_000009,0.8876928568715163,0
user_000010,0.9676707910727229,1
user_000011,0.3778843577816117,0
user_000012,0.1072051983323685,1
user_000013,0.10104034461890592,1
user_000014,0.8183952432449819,0
user_000015,0.927101139520258,0
user_000016,0.953278216125469,1
user_000017,0.0804007805572967,1
user_000018,0.896975829211985,0
user_000019,0.8903275234899803,1
user_000020,0.13874609308128935,0
user_000021,0.9082257856785152,1
user_000022,0.6473549022758154,1
user_000023,0.2992257540277356,1
user_000024,0.17830399446377873,0
user_000025,0.2726196588627581,0
user_000026,0.1518262174633513,1
user_000027,0.08069873370757345,0
user_000028,0.20324077370416951,0
user_000029,0.7991093227291038,1
user_000030,0.7535641184104002,0
user_000031,0.06458712890305583,0
user_000032,0.943698106940349,0
user_000033,0.16329512296905335,1
user_000034,0.09290883412309466,0
user_000035,0.928407350500255,1
user_000036,0.14401159017442206,0
user_000037,0.8009621924554418,1
user_000038,0.6336604106925008,1
user_000039,0.20871170602098635,0
user_000040,0.8576395260711228,0
