user_id,pred_prob,buy
user_000001,0.08314129777954744,0
user_000002,0.0808616207170323,0
user_000003,0.5015138730141453,0
user_000004,0.2940691761924316,0
user_000005,0.9475598836585641,1
user_000006,0.275733841337253,0
user_000007,0.9003879554800694,0
user_000008,0.3759202512890903,0
user_000009,0.024888331256125516,0
user_000010,0.9797853847313174,1
user_000011,0.29400021139372234,0
user_000012,0.18712554461870026,1
user_000013,0.08181325630678629,0
user_000014,0.09638798494159441,0
user_000015,0.05696121850677432,0
user_000016,0.23877456311663237,0
user_000017,0.36229235553606887,1
user_000018,0.42324616184530367,0
user_000019,0.03354921985749978,0
user_000020,0.9121669818602735,1
user_000021,0.03550584566141329,0
user_000022,0.5552148217032249,1
user_000023,0.8208662704915322,1
user_000024,0.03568819889628919,0
user_000025,0.6233068963983706,1
user_000026,0.5638602663166202,1
user_000027,0.8715883886009748,1
user_000028,0.2673312644415705,0
user_000029,0.28029369829307,0
user_000030,0.9644689794740592,0
user_000031,0.49078174884893444,1
user_000032,0.010032368113084238,1
user_000033,0.8272491483803127,0
user_000034,0.9940729109803107,1
user_000035,0.8941232027487657,1
user_000036,0.8811305731159662,1
user_000037,0.24341328196285683,0
user_000038,0.7727623269416999,0
user_000039,0.4089147668159285,0
user_000040,0.6946576652720382,1
user_000041,0.7693912251670252,1
user_000042,0.871540682214358,1
user_000043,0.1328798132050897,1
user_000044,0.5290113575446849,0
user_000045,0.9753885666421748,1
user_000046,0.06272673168863781,1
user_000047,0.12870258280069918,0
user_000048,0.10135953618916205,0
user_000049,0.90617574105632,1
user_000050,0.8055363576351342,0
user_000051,0.04912972804226572,0
user_000052,0.08888824375479966,0
user_000053,0.9991154440106599,1
user_000054,0.19148352116967027,0
user_000055,0.4384154660672184,1
user_000056,0.07475304406391536,1
user_000057,0.7633314758389927,0
user_000058,0.8314470460646223,1
user_000059,0.08159254052046758,1
user_000060,0.005178579551596224,0
user_000061,0.07863379638573349,1
user_000062,0.6753348229676966,1
user_000063,0.012711370932550934,0
user_000064,0.04769842558324029,1
user_000065,0.6597730397157086,0
user_000066,0.5025740528807047,0
user_000067,0.8269912996291433,0
user_000068,0.9206405524034778,0
user_000069,0.18632457756500645,1
user_000070,0.5347714501252909,0
user_000071,0.5785563991920628,1
user_000072,0.3817488454520726,1
user_000073,0.5418334631303771,0
user_000074,0.6324991141959203,0
user_000075,0.979715759238774,1
user_000076,0.22584026714734332,1
user_000077,0.06588540637401678,0
user_000078,0.160949939412501,1
user_000079,0.29248131868066357,0
user_000080,0.1098232118767446,1
user_000081,0.48707769549100033,0
user_000082,0.8482186627714849,1
user_000083,0.8878008520148162,1
user_000084,0.5474264974153333,1
user_000085,0.931280180288022,1
user_000086,0.01786572916977528,0
user_000087,0.18202800340605038,0
user_000088,0.816010668439549,0
