user_id,pred_prob,buy,proxy_segment,group_low_threshold,group_high_threshold
user_000001,0.5684680745719474,1,buyer_gray_zone,0.440606985896066,0.847250174120667
user_000002,0.3414878898087642,1,one_time_buyer_proxy,0.440606985896066,0.847250174120667
user_000003,0.2012979573811829,1,one_time_buyer_proxy,0.440606985896066,0.847250174120667
user_000004,0.2863911190617014,0,nonbuyer_gray_zone,0.10219260556759585,0.5647270105760449
user_000005,0.9603655636938484,1,potential_repeater_proxy,0.440606985896066,0.847250174120667
user_000006,0.91503321442315,1,potential_repeater_proxy,0.440606985896066,0.847250174120667
user_000007,0.9149054073259923,0,potential_buyer_proxy,0.10219260556759585,0.5647270105760449
user_000008,0.8371145459074224,0,potential_buyer_proxy,0.10219260556759585,0.5647270105760449
user_000009,0.8876928568715163,0,potential_buyer_proxy,0.10219260556759585,0.5647270105760449
user_000010,0.9676707910727228,1,potential_repeater_proxy,0.440606985896066,0.847250174120667
user_000011,0.3778843577816117,0,nonbuyer_gray_zone,0.10219260556759585,0.5647270105760449
user_000012,0.1072051983323685,1,one_time_buyer_proxy,0.440606985896066,0.847250174120667
user_000013,0.1010403446189059,1,one_time_buyer_proxy,0.440606985896066,0.847250174120667
user_000014,0.8183952432449819,0,potential_buyer_proxy,0.10219260556759585,0.5647270105760449
user_000015,0.927101139520258,0,potential_buyer_proxy,0.10219260556759585,0.5647270105760449
user_000016,0.953278216125469,1,potential_repeater_proxy,0.440606985896066,0.847250174120667
user_000017,0.0804007805572967,1,one_time_buyer_proxy,0.440606985896066,0.847250174120667
user_000018,0.896975829211985,0,potential_buyer_proxy,0.10219260556759585,0.5647270105760449
user_000019,0.8903275234899803,1,potential_repeater_proxy,0.440606985896066,0.847250174120667
user_000020,0.1387460930812893,0,nonbuyer_gray_zone,0.10219260556759585,0.5647270105760449
user_000021,0.9082257856785152,1,potential_repeater_proxy,0.440606985896066,0.847250174120667
user_000022,0.6473549022758154,1,buyer_gray_zone,0.440606985896066,0.847250174120667
user_000023,0.2992257540277356,1,one_time_buyer_proxy,0.440606985896066,0.847250174120667
user_000024,0.1783039944637787,0,nonbuyer_gray_zone,0.10219260556759585,0.5647270105760449
user_000025,0.2726196588627581,0,nonbuyer_gray_zone,0.10219260556759585,0.5647270105760449
user_000026,0.1518262174633513,1,one_time_buyer_proxy,0.440606985896066,0.847250174120667
user_000027,0.0806987337075734,0,non_buyer_proxy,0.10219260556759585,0.5647270105760449
user_000028,0.2032407737041695,0,nonbuyer_gray_zone,0.10219260556759585,0.5647270105760449
user_000029,0.7991093227291038,1,buyer_gray_zone,0.440606985896066,0.847250174120667
user_000030,0.7535641184104002,0,potential_buyer_proxy,0.10219260556759585,0.5647270105760449
user_000031,0.0645871289030558,0,non_buyer_proxy,0.10219260556759585,0.5647270105760449
user_000032,0.943698106940349,0,potential_buyer_proxy,0.10219260556759585,0.5647270105760449
user_000033,0.1632951229690533,1,one_time_buyer_proxy,0.440606985896066,0.847250174120667
user_000034,0.0929088341230946,0,non_buyer_proxy,0.10219260556759585,0.5647270105760449
user_000035,0.928407350500255,1,potential_repeater_proxy,0.440606985896066,0.847250174120667
user_000036,0.144011590174422,0,nonbuyer_gray_zone,0.10219260556759585,0.5647270105760449
user_000037,0.8009621924554418,1,buyer_gray_zone,0.440606985896066,0.847250174120667
user_000038,0.6336604106925008,1,buyer_gray_zone,0.440606985896066,0.847250174120667
user_000039,0.2087117060209863,0,nonbuyer_gray_zone,0.10219260556759585,0.5647270105760449
user_000040,0.8576395260711228,0,potential_buyer_proxy,0.10219260556759585,0.5647270105760449
